quality,probability(Poor),probability(Normal),probability(Excellent)
Poor,0.816248269187573,0.167677038487707,0.0160746923247203
Poor,0.854226202958349,0.133540811314755,0.0122329857268964
Poor,0.807898431881058,0.175138079720411,0.0169634883985318
Normal,0.394395862094061,0.505340568321483,0.100263569584457
Poor,0.816248269187573,0.167677038487707,0.0160746923247203
Poor,0.795900010129031,0.185829603269035,0.018270386601934
Poor,0.810873426345603,0.172481672016291,0.0166449016381058
Poor,0.652380504408778,0.310389162441113,0.0372303331501092
Poor,0.691531045845138,0.27711192689091,0.0313570272639525
Normal,0.402354202785575,0.50033825278964,0.0973075444247852
Poor,0.836490669413057,0.149521985135269,0.0139873454516736
Normal,0.402354202785575,0.50033825278964,0.0973075444247852
Poor,0.680935485271662,0.28617774360627,0.0328867711220674
Normal,0.393436802423995,0.505936662743747,0.100626534832258
Poor,0.745915487538751,0.229960227353908,0.0241242851073414
Poor,0.725190197208928,0.248044674466994,0.026765128324078
Normal,0.259155588415683,0.569028072344695,0.171816339239622
Poor,0.599534036476656,0.354231607407489,0.0462343561158555
Poor,0.802620238080771,0.1798457454665,0.0175340164527285
Poor,0.546930479044543,0.396360792490838,0.0567087284646193
Normal,0.380596284599682,0.513771414378889,0.105632301021429
Poor,0.514903978958712,0.421100336590124,0.063995684451164
Poor,0.500747949023745,0.431778551722341,0.0674734992539133
Poor,0.753424150221226,0.223375847673713,0.0232000021050609
Poor,0.481224215713039,0.446217001617177,0.0725587826697836
Poor,0.632323903216439,0.327186195322998,0.0404899014605636
Poor,0.581937167558108,0.368510397730376,0.0495524347115165
Poor,0.500747949023745,0.431778551722341,0.0674734992539133
Poor,0.823498461164375,0.161185240172134,0.0153162986634917
Poor,0.668838204708046,0.296475416461809,0.0346863788301447
Poor,0.770801753498596,0.208074651616991,0.0211235948844128
Poor,0.582219387556118,0.368282788423914,0.0494978240199678
Poor,0.803532613771553,0.179032478141836,0.0174349080866117
Poor,0.622628815095323,0.335238768444726,0.0421324164599514
Poor,0.685216301311524,0.282520086291016,0.0322636123974601
Poor,0.713509423845478,0.258176150584724,0.0283144255697979
Poor,0.497240843858391,0.434397595945721,0.0683615601958887
Normal,0.442215553878605,0.473922545095779,0.0838619010256163
Poor,0.951118114918049,0.0451659505882682,0.00371593449368257
Normal,0.359645945346386,0.5259242026138,0.114429852039814
Normal,0.359645945346386,0.5259242026138,0.114429852039814
Poor,0.797447397263138,0.184452772929727,0.0180998298071351
Normal,0.427998623307681,0.483586878924438,0.0884144977678818
Normal,0.316220306724183,0.54813842555965,0.135641267716167
Poor,0.76969776019061,0.20904926311825,0.0212529766911406
Normal,0.0892965699818399,0.485370009552812,0.425333420465348
Poor,0.94911287758278,0.0470112021157425,0.00387592030147765
Poor,0.51687167554366,0.419602961030226,0.0635253634261145
Poor,0.66337090456798,0.301110130946957,0.0355189644850634
Poor,0.734214163860558,0.240187113634169,0.0255987225052725
Poor,0.792106363977206,0.189202538476069,0.0186910975467248
Poor,0.621442689816224,0.336220818608755,0.0423364915750207
Poor,0.606062986203783,0.3488903581293,0.0450466556669168
Poor,0.655856786340735,0.307459729957495,0.0366834837017708
Poor,0.504879531261432,0.428679454547395,0.0664410141911728
Poor,0.732303593953511,0.24185289732722,0.0258435087192691
Poor,0.509755969709609,0.425002972390431,0.0652410578999607
Poor,0.692006805021298,0.276703868595056,0.0312893263836465
Poor,0.648539379780491,0.313619961107342,0.0378406591121665
Poor,0.606488751977451,0.348541257998159,0.0449699900243893
Poor,0.568397453460807,0.37937412180814,0.0522284247310529
Poor,0.889284749155642,0.101760950486155,0.00895430035820255
Poor,0.661210831554069,0.302937865092842,0.0358513033530892
Poor,0.816947026990034,0.167051907944215,0.0160010650657512
Poor,0.604633378076963,0.350061844028446,0.0453047778945915
Poor,0.604633378076963,0.350061844028446,0.0453047778945915
Poor,0.666161505195439,0.298746023897048,0.0350924709075139
Poor,0.629335416801459,0.329673179429764,0.040991403768777
