.outcome,probability(no),probability(yes)
no,0.975140208813535,0.0248597911864655
no,0.975140208813535,0.0248597911864655
no,0.973242469720574,0.026757530279426
no,0.977065605362021,0.0229343946379787
no,0.975140208813535,0.0248597911864655
no,0.97317771147761,0.0268222885223898
no,0.971368222845915,0.028631777154085
no,0.977065605362021,0.0229343946379787
no,0.975140208813535,0.0248597911864655
no,0.98091156325563,0.0190884367443704
no,0.977065605362021,0.0229343946379787
no,0.978988904213169,0.0210110957868312
no,0.979021941169992,0.0209780588300082
no,0.973274873570625,0.0267251264293747
no,0.971399448864559,0.0286005511354407
no,0.969574844942441,0.0304251550575586
no,0.966353596793088,0.0336464032069118
no,0.971368222845915,0.028631777154085
no,0.977032261402126,0.0229677385978736
no,0.973210082312717,0.0267899176872831
no,0.980879361315835,0.0191206386841654
no,0.969574844942441,0.0304251550575586
no,0.967965129893633,0.0320348701063671
no,0.969545196774411,0.0304548032255887
no,0.98444553949194,0.01555446050806
no,0.978988904213169,0.0210110957868312
no,0.971337020289533,0.0286629797104673
no,0.977065605362021,0.0229343946379787
no,0.975140208813535,0.0248597911864655
no,0.978988904213169,0.0210110957868312
no,0.978988904213169,0.0210110957868312
no,0.969574844942441,0.0304251550575586
no,0.98091156325563,0.0190884367443704
no,0.975140208813535,0.0248597911864655
no,0.977065605362021,0.0229343946379787
no,0.971399448864559,0.0286005511354407
no,0.973242469720574,0.026757530279426
no,0.979021941169992,0.0209780588300082
no,0.973242469720574,0.026757530279426
no,0.977065605362021,0.0229343946379787
no,0.96960452210642,0.0303954778935804
no,0.96960452210642,0.0303954778935804
no,0.973242469720574,0.026757530279426
no,0.964868318766479,0.035131681233521
no,0.976998916999717,0.0230010830002829
no,0.971368222845915,0.028631777154085
no,0.978988904213169,0.0210110957868312
no,0.975140208813535,0.0248597911864655
no,0.977065605362021,0.0229343946379787
no,0.975140208813535,0.0248597911864655
yes,0.14787132669458,0.85212867330542
yes,0.098493798657894,0.901506201342106
yes,0.147615207191858,0.852384792808142
yes,0.0897199698064162,0.910280030193584
yes,0.108819225013527,0.891180774986473
yes,0.148127789678863,0.851872210321137
yes,0.0983266228172814,0.901673377182719
yes,0.0821727662302475,0.917827233769753
yes,0.16352392734044,0.83647607265956
yes,0.0689471949435767,0.931052805056423
yes,0.0993353342828959,0.900664665717104
yes,0.0747144281204687,0.925285571879531
yes,0.164350132096898,0.835649867903102
yes,0.14787132669458,0.85212867330542
yes,0.0639986258652618,0.936001374134738
yes,0.109009083583881,0.890990916416119
yes,0.098493798657894,0.901506201342106
yes,0.180749093641016,0.819250906358984
yes,0.098493798657894,0.901506201342106
yes,0.121306952382561,0.878693047617439
no,0.975015609314452,0.0249843906855476
yes,0.0897199698064162,0.910280030193584
yes,0.147615207191858,0.852384792808142
yes,0.214768523543555,0.785231476456445
yes,0.120879623613702,0.879120376386298
yes,0.109009083583881,0.890990916416119
yes,0.16324910011457,0.83675089988543
yes,0.108440684108555,0.891559315891445
yes,0.098493798657894,0.901506201342106
yes,0.0993353342828959,0.900664665717104
yes,0.109581013666991,0.890418986333009
yes,0.121521207152392,0.878478792847608
yes,0.0989975873155612,0.901002412684439
yes,0.147359431942412,0.852640568057588
yes,0.098493798657894,0.901506201342106
yes,0.0814080586601617,0.918591941339838
yes,0.120453870011119,0.879546129988881
yes,0.1338736817398,0.8661263182602
yes,0.0988292805466028,0.901170719453397
yes,0.0897199698064162,0.910280030193584
yes,0.163799042486439,0.836200957513561
yes,0.133638182239359,0.866361817760641
yes,0.109389977757366,0.890610022242634
yes,0.0821727662302475,0.917827233769753
yes,0.109199334446724,0.890800665553276
yes,0.134109559173415,0.865890440826585
yes,0.109199334446724,0.890800665553276
yes,0.120879623613702,0.879120376386298
yes,0.0561515687883901,0.94384843121161
yes,0.0988292805466028,0.901170719453397
no,0.970305411259367,0.0296945887406332
no,0.97717767861671,0.0228223213832905
no,0.985009026297437,0.0149909737025634
no,0.989471297193452,0.0105287028065482
no,0.979208008024361,0.0207919919756392
no,0.993140158001613,0.00685984199838654
yes,0.0686666051633376,0.931333394836662
no,0.994771782724058,0.0052282172759416
no,0.991594494244737,0.00840550575526327
no,0.972519758428204,0.0274802415717956
no,0.972712195518204,0.0272878044817961
no,0.981362410902992,0.0186375890970076
no,0.977102450321278,0.0228975496787223
no,0.970495378341694,0.0295046216583059
no,0.957392857841893,0.042607142158107
no,0.964119001641688,0.0358809983583123
no,0.988177182888359,0.0118228171116408
no,0.992391097846898,0.00760890215310169
no,0.992377315916733,0.00762268408326721
yes,0.162974561912759,0.837025438087241
no,0.972596722819772,0.0274032771802278
no,0.968321979522852,0.0316780204771475
no,0.994757547172662,0.00524245282733797
no,0.977215265326076,0.0227847346739238
no,0.98129359307689,0.0187064069231095
no,0.993175200472605,0.00682479952739528
no,0.975015609314452,0.0249843906855476
no,0.977215265326076,0.0227847346739238
no,0.979244324515779,0.0207556754842211
yes,0.265719455040154,0.734280544959846
no,0.992432223453208,0.00756777654679198
no,0.99315187109866,0.00684812890133962
no,0.974862158123651,0.0251378418763488
yes,0.179300464275629,0.820699535724371
yes,0.298062241410093,0.701937758589907
no,0.98122463067202,0.0187753693279797
no,0.96608002145596,0.0339199785440399
no,0.988177182888359,0.0118228171116408
no,0.975015609314452,0.0249843906855476
no,0.974900532276039,0.0250994677239607
no,0.96608002145596,0.0339199785440399
no,0.960493287601144,0.0395067123988562
no,0.97717767861671,0.0228223213832905
no,0.977027150039861,0.0229728499601389
no,0.96405201875037,0.0359479812496299
no,0.962240618634914,0.0377593813650865
no,0.974977258056409,0.0250227419435911
no,0.974938898981953,0.0250611010180475
no,0.966115427562788,0.0338845724372122
no,0.98139676527654,0.0186032347234599
