Species,probability(setosa),probability(versicolor),probability(virginica)
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
versicolor,0,1,0
versicolor,0,1,0
versicolor,0,1,0
versicolor,0,1,0
versicolor,0,1,0
versicolor,0,1,0
versicolor,0,1,0
versicolor,0,1,0
versicolor,0,1,0
versicolor,0,1,0
versicolor,0,1,0
versicolor,0,1,0
versicolor,0,1,0
versicolor,0,1,0
versicolor,0,1,0
versicolor,0,1,0
versicolor,0,1,0
versicolor,0,1,0
versicolor,0,1,0
versicolor,0,1,0
virginica,0,0.142857142857143,0.857142857142857
versicolor,0,1,0
versicolor,0,1,0
versicolor,0,1,0
versicolor,0,1,0
versicolor,0,1,0
versicolor,0,1,0
virginica,0,0.0434782608695652,0.956521739130435
versicolor,0,1,0
versicolor,0,1,0
versicolor,0,1,0
versicolor,0,1,0
versicolor,0,1,0
virginica,0,0.0434782608695652,0.956521739130435
versicolor,0,1,0
versicolor,0,1,0
versicolor,0,1,0
versicolor,0,1,0
versicolor,0,1,0
versicolor,0,1,0
versicolor,0,1,0
versicolor,0,1,0
versicolor,0,1,0
versicolor,0,1,0
versicolor,0,1,0
versicolor,0,1,0
versicolor,0,1,0
versicolor,0,1,0
versicolor,0,1,0
versicolor,0,1,0
virginica,0,0.0434782608695652,0.956521739130435
virginica,0,0.0434782608695652,0.956521739130435
virginica,0,0.0434782608695652,0.956521739130435
virginica,0,0.0434782608695652,0.956521739130435
virginica,0,0.0434782608695652,0.956521739130435
virginica,0,0.0434782608695652,0.956521739130435
virginica,0,0.142857142857143,0.857142857142857
virginica,0,0.0434782608695652,0.956521739130435
virginica,0,0.0434782608695652,0.956521739130435
virginica,0,0.0434782608695652,0.956521739130435
virginica,0,0.0434782608695652,0.956521739130435
virginica,0,0.0434782608695652,0.956521739130435
virginica,0,0.0434782608695652,0.956521739130435
virginica,0,0.0434782608695652,0.956521739130435
virginica,0,0.0434782608695652,0.956521739130435
virginica,0,0.0434782608695652,0.956521739130435
virginica,0,0.0434782608695652,0.956521739130435
virginica,0,0.0434782608695652,0.956521739130435
virginica,0,0.0434782608695652,0.956521739130435
virginica,0,0.0434782608695652,0.956521739130435
virginica,0,0.0434782608695652,0.956521739130435
virginica,0,0.142857142857143,0.857142857142857
virginica,0,0.0434782608695652,0.956521739130435
virginica,0,0.142857142857143,0.857142857142857
virginica,0,0.0434782608695652,0.956521739130435
virginica,0,0.0434782608695652,0.956521739130435
virginica,0,0.142857142857143,0.857142857142857
virginica,0,0.142857142857143,0.857142857142857
virginica,0,0.0434782608695652,0.956521739130435
virginica,0,0.0434782608695652,0.956521739130435
virginica,0,0.0434782608695652,0.956521739130435
virginica,0,0.0434782608695652,0.956521739130435
virginica,0,0.0434782608695652,0.956521739130435
virginica,0,0.0434782608695652,0.956521739130435
virginica,0,0.0434782608695652,0.956521739130435
virginica,0,0.0434782608695652,0.956521739130435
virginica,0,0.0434782608695652,0.956521739130435
virginica,0,0.0434782608695652,0.956521739130435
virginica,0,0.142857142857143,0.857142857142857
virginica,0,0.0434782608695652,0.956521739130435
virginica,0,0.0434782608695652,0.956521739130435
virginica,0,0.0434782608695652,0.956521739130435
virginica,0,0.0434782608695652,0.956521739130435
virginica,0,0.0434782608695652,0.956521739130435
virginica,0,0.0434782608695652,0.956521739130435
virginica,0,0.0434782608695652,0.956521739130435
virginica,0,0.0434782608695652,0.956521739130435
virginica,0,0.0434782608695652,0.956521739130435
virginica,0,0.0434782608695652,0.956521739130435
virginica,0,0.0434782608695652,0.956521739130435
