color,probability(red),probability(white)
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,0.967741935483871,0.032258064516129
red,1,0
red,0.967741935483871,0.032258064516129
red,0.967741935483871,0.032258064516129
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,0.967741935483871,0.032258064516129
red,0.967741935483871,0.032258064516129
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,0.903225806451613,0.0967741935483871
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,0.935483870967742,0.0645161290322581
red,0.967741935483871,0.032258064516129
red,0.935483870967742,0.0645161290322581
red,1,0
red,0.870967741935484,0.129032258064516
red,1,0
red,1,0
red,1,0
red,0.967741935483871,0.032258064516129
red,0.935483870967742,0.0645161290322581
red,1,0
red,1,0
red,0.935483870967742,0.0645161290322581
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,0.967741935483871,0.032258064516129
red,1,0
red,0.967741935483871,0.032258064516129
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,0.967741935483871,0.032258064516129
red,1,0
red,1,0
red,1,0
red,0.903225806451613,0.0967741935483871
red,0.967741935483871,0.032258064516129
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,0.967741935483871,0.032258064516129
red,1,0
red,0.967741935483871,0.032258064516129
red,0.967741935483871,0.032258064516129
red,1,0
red,1,0
red,0.903225806451613,0.0967741935483871
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,0.967741935483871,0.032258064516129
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,0.935483870967742,0.0645161290322581
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,0.967741935483871,0.032258064516129
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,0.967741935483871,0.032258064516129
red,0.967741935483871,0.032258064516129
red,1,0
red,1,0
red,0.967741935483871,0.032258064516129
red,0.967741935483871,0.032258064516129
red,0.967741935483871,0.032258064516129
red,0.967741935483871,0.032258064516129
red,0.967741935483871,0.032258064516129
red,0.935483870967742,0.0645161290322581
red,1,0
red,1,0
red,1,0
red,0.935483870967742,0.0645161290322581
red,1,0
red,1,0
red,0.935483870967742,0.0645161290322581
red,0.935483870967742,0.0645161290322581
red,0.935483870967742,0.0645161290322581
red,0.935483870967742,0.0645161290322581
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,0.870967741935484,0.129032258064516
red,0.838709677419355,0.161290322580645
red,0.967741935483871,0.032258064516129
red,0.967741935483871,0.032258064516129
red,0.967741935483871,0.032258064516129
red,1,0
red,1,0
red,0.870967741935484,0.129032258064516
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,0.903225806451613,0.0967741935483871
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,0.967741935483871,0.032258064516129
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,0.935483870967742,0.0645161290322581
red,1,0
red,0.967741935483871,0.032258064516129
red,0.935483870967742,0.0645161290322581
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,0.967741935483871,0.032258064516129
red,0.967741935483871,0.032258064516129
red,1,0
red,1,0
red,0.903225806451613,0.0967741935483871
red,1,0
red,0.67741935483871,0.32258064516129
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,0.967741935483871,0.032258064516129
red,1,0
red,1,0
red,1,0
red,0.806451612903226,0.193548387096774
red,0.967741935483871,0.032258064516129
red,0.967741935483871,0.032258064516129
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,0.903225806451613,0.0967741935483871
red,1,0
red,1,0
red,1,0
red,1,0
red,0.967741935483871,0.032258064516129
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,0.967741935483871,0.032258064516129
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,0.967741935483871,0.032258064516129
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,0.967741935483871,0.032258064516129
red,1,0
red,1,0
red,1,0
red,1,0
red,0.967741935483871,0.032258064516129
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,0.967741935483871,0.032258064516129
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,0.967741935483871,0.032258064516129
red,1,0
red,0.967741935483871,0.032258064516129
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,0.838709677419355,0.161290322580645
red,1,0
red,1,0
red,1,0
red,0.967741935483871,0.032258064516129
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,0.935483870967742,0.0645161290322581
red,0.709677419354839,0.290322580645161
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,0.935483870967742,0.0645161290322581
red,1,0
red,1,0
red,0.967741935483871,0.032258064516129
red,1,0
red,0.903225806451613,0.0967741935483871
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,0.967741935483871,0.032258064516129
red,1,0
red,1,0
red,0.967741935483871,0.032258064516129
red,1,0
red,1,0
red,0.935483870967742,0.0645161290322581
red,1,0
red,1,0
red,1,0
red,0.935483870967742,0.0645161290322581
red,0.935483870967742,0.0645161290322581
red,1,0
red,1,0
red,1,0
red,0.967741935483871,0.032258064516129
red,1,0
red,1,0
red,0.967741935483871,0.032258064516129
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,0.967741935483871,0.032258064516129
red,1,0
red,0.935483870967742,0.0645161290322581
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,0.967741935483871,0.032258064516129
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,0.935483870967742,0.0645161290322581
red,1,0
red,1,0
red,0.903225806451613,0.0967741935483871
red,1,0
red,1,0
red,0.967741935483871,0.032258064516129
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,0.838709677419355,0.161290322580645
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,0.935483870967742,0.0645161290322581
red,1,0
red,1,0
red,1,0
red,0.967741935483871,0.032258064516129
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,0.967741935483871,0.032258064516129
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,0.774193548387097,0.225806451612903
red,1,0
red,1,0
red,0.903225806451613,0.0967741935483871
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,0.967741935483871,0.032258064516129
red,1,0
red,0.967741935483871,0.032258064516129
red,1,0
red,1,0
red,0.903225806451613,0.0967741935483871
red,1,0
red,1,0
red,1,0
red,0.967741935483871,0.032258064516129
red,0.903225806451613,0.0967741935483871
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,0.967741935483871,0.032258064516129
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,0.838709677419355,0.161290322580645
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,0.967741935483871,0.032258064516129
red,1,0
red,1,0
red,0.67741935483871,0.32258064516129
red,1,0
red,1,0
red,1,0
red,0.935483870967742,0.0645161290322581
red,0.967741935483871,0.032258064516129
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,0.935483870967742,0.0645161290322581
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,0.967741935483871,0.032258064516129
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,0.935483870967742,0.0645161290322581
red,0.967741935483871,0.032258064516129
red,1,0
red,1,0
red,1,0
red,0.967741935483871,0.032258064516129
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,0.709677419354839,0.290322580645161
red,0.967741935483871,0.032258064516129
red,0.903225806451613,0.0967741935483871
red,0.903225806451613,0.0967741935483871
red,1,0
red,1,0
red,1,0
red,0.967741935483871,0.032258064516129
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,0.967741935483871,0.032258064516129
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,0.935483870967742,0.0645161290322581
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,0.935483870967742,0.0645161290322581
red,1,0
red,1,0
red,1,0
red,1,0
red,0.903225806451613,0.0967741935483871
red,1,0
red,1,0
red,1,0
red,0.935483870967742,0.0645161290322581
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,0.774193548387097,0.225806451612903
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,0.967741935483871,0.032258064516129
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,0.806451612903226,0.193548387096774
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,0.967741935483871,0.032258064516129
red,1,0
red,1,0
red,1,0
red,0.935483870967742,0.0645161290322581
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,0.967741935483871,0.032258064516129
red,1,0
red,1,0
red,1,0
red,1,0
red,0.967741935483871,0.032258064516129
red,0.967741935483871,0.032258064516129
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,0.967741935483871,0.032258064516129
red,0.967741935483871,0.032258064516129
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,0.967741935483871,0.032258064516129
red,1,0
red,0.967741935483871,0.032258064516129
red,1,0
red,0.967741935483871,0.032258064516129
red,0.967741935483871,0.032258064516129
red,1,0
red,1,0
red,0.935483870967742,0.0645161290322581
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,0.870967741935484,0.129032258064516
red,1,0
red,1,0
red,0.935483870967742,0.0645161290322581
red,1,0
red,0.967741935483871,0.032258064516129
red,1,0
red,1,0
red,1,0
red,0.967741935483871,0.032258064516129
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,0.967741935483871,0.032258064516129
red,1,0
red,1,0
red,1,0
red,1,0
red,0.967741935483871,0.032258064516129
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,0.709677419354839,0.290322580645161
red,0.709677419354839,0.290322580645161
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,0.935483870967742,0.0645161290322581
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,0.935483870967742,0.0645161290322581
red,1,0
red,1,0
red,0.774193548387097,0.225806451612903
red,1,0
red,1,0
red,1,0
red,1,0
red,0.967741935483871,0.032258064516129
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,0.967741935483871,0.032258064516129
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,0.967741935483871,0.032258064516129
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,0.935483870967742,0.0645161290322581
red,1,0
red,0.935483870967742,0.0645161290322581
red,1,0
red,1,0
red,0.935483870967742,0.0645161290322581
red,1,0
red,0.967741935483871,0.032258064516129
red,0.967741935483871,0.032258064516129
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,0.967741935483871,0.032258064516129
red,1,0
red,0.967741935483871,0.032258064516129
red,0.935483870967742,0.0645161290322581
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,0.870967741935484,0.129032258064516
red,0.870967741935484,0.129032258064516
red,0.967741935483871,0.032258064516129
red,1,0
red,0.967741935483871,0.032258064516129
red,1,0
red,0.967741935483871,0.032258064516129
red,1,0
red,1,0
red,0.967741935483871,0.032258064516129
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,0.935483870967742,0.0645161290322581
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,0.967741935483871,0.032258064516129
red,0.967741935483871,0.032258064516129
red,0.967741935483871,0.032258064516129
red,0.903225806451613,0.0967741935483871
red,0.935483870967742,0.0645161290322581
red,1,0
red,1,0
red,1,0
red,0.967741935483871,0.032258064516129
red,1,0
red,1,0
red,1,0
red,1,0
red,0.967741935483871,0.032258064516129
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,0.935483870967742,0.0645161290322581
red,1,0
red,1,0
red,1,0
red,0.903225806451613,0.0967741935483871
red,0.935483870967742,0.0645161290322581
red,1,0
red,0.967741935483871,0.032258064516129
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,0.967741935483871,0.032258064516129
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,0.806451612903226,0.193548387096774
red,0.806451612903226,0.193548387096774
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,0.967741935483871,0.032258064516129
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,0.967741935483871,0.032258064516129
red,1,0
red,0.935483870967742,0.0645161290322581
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,0.903225806451613,0.0967741935483871
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,0.935483870967742,0.0645161290322581
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,0.967741935483871,0.032258064516129
red,0.967741935483871,0.032258064516129
red,1,0
red,1,0
red,0.967741935483871,0.032258064516129
red,0.967741935483871,0.032258064516129
red,1,0
red,0.967741935483871,0.032258064516129
red,1,0
red,1,0
red,1,0
red,1,0
red,0.645161290322581,0.354838709677419
red,0.870967741935484,0.129032258064516
red,0.870967741935484,0.129032258064516
red,1,0
red,1,0
red,1,0
red,0.967741935483871,0.032258064516129
red,0.967741935483871,0.032258064516129
