fixed.acidity,volatile.acidity,citric.acid,residual.sugar,chlorides,free.sulfur.dioxide,total.sulfur.dioxide,density,pH,sulphates,alcohol,color
7.4,0.7,NA,1.9,0.076,11,34,0.9978,NA,0.56,9.4,red
7.8,NA,0,2.6,NA,NA,67,0.9968,3.2,NA,9.8,red
7.8,0.76,0.04,2.3,NA,15,54,0.997,3.26,0.65,9.8,red
11.2,0.28,0.56,NA,NA,17,60,0.998,3.16,0.58,NA,red
7.4,0.7,NA,1.9,0.076,11,NA,NA,3.51,0.56,9.4,red
NA,0.66,NA,1.8,0.075,13,NA,0.9978,3.51,0.56,9.4,red
7.9,NA,0.06,1.6,0.069,15,59,0.9964,3.3,NA,9.4,red
7.3,0.65,0,1.2,0.065,15,NA,NA,3.39,0.47,10,red
7.8,0.58,0.02,2,0.073,9,NA,0.9968,NA,NA,9.5,red
7.5,0.5,0.36,6.1,0.071,17,102,0.9978,NA,0.8,10.5,red
6.7,0.58,0.08,1.8,0.097,NA,65,0.9959,NA,NA,9.2,red
7.5,0.5,0.36,6.1,0.071,17,102,0.9978,3.35,0.8,10.5,red
5.6,0.615,0,1.6,0.089,16,59,NA,NA,0.52,9.9,red
7.8,0.61,NA,1.6,0.114,9,29,0.9974,3.26,1.56,9.1,red
NA,0.62,0.18,3.8,NA,52,145,0.9986,NA,0.88,9.2,red
NA,NA,NA,NA,0.17,51,148,0.9986,3.17,NA,NA,red
8.5,0.28,0.56,1.8,0.092,35,103,0.9969,3.3,0.75,10.5,red
8.1,0.56,0.28,NA,0.368,16,56,0.9968,3.11,NA,9.3,red
7.4,0.59,NA,NA,0.086,6,NA,0.9974,NA,0.5,9,red
7.9,0.32,0.51,1.8,NA,17,56,NA,3.04,1.08,9.2,red
8.9,NA,0.48,1.8,0.077,29,60,NA,3.39,NA,9.4,red
NA,0.39,0.31,2.3,0.082,23,NA,0.9982,3.52,0.65,NA,red
NA,0.43,0.21,1.6,0.106,10,37,0.9966,3.17,NA,NA,red
8.5,0.49,0.11,2.3,0.084,9,NA,NA,3.17,NA,9.4,red
6.9,0.4,0.14,2.4,0.085,21,40,0.9968,3.43,0.63,9.7,red
6.3,NA,0.16,1.4,0.08,NA,23,0.9955,3.34,0.56,9.3,red
7.6,0.41,0.24,1.8,0.08,4,11,0.9962,3.28,NA,NA,red
7.9,0.43,0.21,1.6,0.106,NA,37,0.9966,3.17,0.91,9.5,red
7.1,0.71,NA,1.9,0.08,NA,35,0.9972,3.47,NA,9.4,red
NA,NA,0,2,0.082,8,16,0.9964,3.38,NA,9.8,red
NA,0.675,0.07,2.4,0.089,17,NA,0.9958,3.35,0.54,10.1,red
6.9,0.685,0,2.5,0.105,22,37,NA,3.46,0.57,10.6,red
8.3,0.655,NA,2.3,NA,15,113,0.9966,NA,0.66,9.8,red
6.9,0.605,0.12,10.7,NA,40,83,0.9993,3.45,NA,9.4,red
5.2,0.32,0.25,NA,0.103,13,50,0.9957,3.38,0.55,NA,red
NA,NA,0,NA,0.086,NA,18,0.9986,3.4,NA,9.6,red
7.8,NA,0.14,2.4,NA,3,15,NA,3.42,0.6,10.8,red
8.1,0.38,NA,2.1,0.066,13,30,0.9968,3.23,0.73,9.7,red
NA,1.13,NA,NA,0.172,7,19,0.994,3.5,0.48,9.8,red
7.3,0.45,0.36,5.9,0.074,12,NA,0.9978,NA,0.83,10.5,red
7.3,0.45,0.36,5.9,0.074,12,87,NA,3.33,0.83,10.5,red
8.8,0.61,0.3,2.8,0.088,17,46,0.9976,3.26,NA,9.3,red
